MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.7103713135493473,0.1701103239525495,0.03915679350948812,0.6710014962000035,0.8171999831695965,0.7181917805231562,0.7091130058803754,0.6615825831341889,0.41277653377988677,0.22051353761528122,0.0,0.067127635184849,0.8158149173308875,0.9756571012387346,0.8565338947249136,0.1039379705130712,0.0,0.08732361521379371,0.31403071391961596,0.4837793625786446,0.5416229255532755,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.6270533618208591,0.7960347411482263,0.4324907106066258,0.4660062184847526,0.35568842621738345,0.45729994372804667,0.5173969024438523,0.4950448080371775,0.533672224977743,0.5537463847373068,0.5717502012957653,0.4446023981161867,0.5417282859005631,0.4969574935837635,0.5355937026076126,0.5013430027438358,0.7076487302941616,0.6659413281135914,0.3986410611089495,0.35348268966006313,0.5074667690900975,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.7058764498894017,0.4910087860317131,0.6387898019389203,0.5142483175124276,0.16559735010538368,0.315887318699178,0.6386780610914523,0.7611028417386073,0.5286221766363262,0.2635226291427645,0.5543643786310515,0.6809699874334049,0.5104242363882426,0.29819667784618703,0.5398655285195154,0.8163362269034613,0.7610455590765848,0.6011468493816675,0.2755783495816496,0.3744557004611943,0.6847750855300248,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.6406716229599798,0.46362447364257164,0.650817389124895,0.5444973983467065,0.21073253328529665,0.2683579250967168,0.5754701091921773,0.7015191842193659,0.45458169052702674,0.2864084580654117,0.5571719603811526,0.6074881342869892,0.44474422235031585,0.3344409201985733,0.5422106992654127,0.7020245490039816,0.8059415487980783,0.6047773634714287,0.28523019533354393,0.38832525628315706,0.7114171935586614,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.5309019790870215,0.42382168596689485,0.6675577655534913,0.5223139257327809,0.28307003448283113,0.2959909472373917,0.5285811281692575,0.5783793105348789,0.4691967979518801,0.4653981183914827,0.7444353504771724,0.5397288486965981,0.19881938591240167,0.4208980518019195,0.7981635692291214,0.6806096742958305,0.5763008747686975,0.4717353360116444,0.37728927638310006,0.704635526475811,0.7012888201013141,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5547519768649097,0.4581339683909983,0.6878644897775111,0.5326162361444843,0.16800219426582896,0.2231241675550001,0.6058052703957957,0.7150251093995774,0.4954550796834276,0.31354987302938137,0.6332497655876179,0.643741258012297,0.3642664271197975,0.2893237700380561,0.5918684196366838,0.7268006191956565,0.705087571237188,0.552259461683124,0.31345716807919666,0.5407675091017551,0.7325429610489912,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.6728746810170005,0.5561330634965926,0.6131830370310769,0.5187434495418703,0.24366899606189377,0.340051767482173,0.5373521552366219,0.6481540480039814,0.6239895093386911,0.39767357130116077,0.5611759345224059,0.6210118413019541,0.4296763109856781,0.3260256526154293,0.6221844464464583,0.7538286702540681,0.6538321094659612,0.5563562285557957,0.31351934240281826,0.36387751052229333,0.6135730315722769,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5264877439419464,0.3878728170202964,0.5973352171639773,0.5858921383910365,0.25051765441883994,0.28342571460226135,0.5477760977943282,0.6811786458259153,0.6280202975843999,0.41183729967538885,0.5342744301543714,0.5586014814477992,0.4421561697702983,0.2795270843696679,0.4575589013484415,0.752131258390275,0.7915419229670868,0.5673978934543986,0.28563460668062823,0.34579727262500914,0.6723788306066409,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.4517331254077394,0.4021719636984276,0.612875101619007,0.5640497754198723,0.2541390497832183,0.25096836482960155,0.4769404070379864,0.6373568725681618,0.5692305608361385,0.4673720675534233,0.6595173744170264,0.5248819478628314,0.22392180329001396,0.3628962836955808,0.7707965006365206,0.7823268957356753,0.6143991209952728,0.43064621232021943,0.284632449142398,0.6036313584540313,0.718996545575394,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.505962125370461,0.4389473725507725,0.7102433781684274,0.5572178313230639,0.1591744113904608,0.2605946676120608,0.6249120062312365,0.7024621471633854,0.42499218750965545,0.4199053860270032,0.7163152481630778,0.5820723952038376,0.2707128580162085,0.406797579107733,0.7006182440581693,0.6876237807582944,0.6105557932234646,0.5074208301561415,0.39280395712075133,0.7127747322975406,0.657734323918835,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
