MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.5154438556365979,-0.171602413336439,-0.157663857953962,0.34274490019110604,0.651292381506836,0.410250136926128,0.22356377865194102,0.24093930483291398,-0.0859052603766267,-0.45421458941263604,-0.799441302280563,-0.537394676136579,0.2805957467823039,0.618341964633506,0.356724529489762,-0.289945743018643,-0.759321553990284,-0.58737512858255,-0.100662997569671,0.0739264982423797,0.0602287303028205,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.3760508074528471,0.7120506539547959,0.316241204656597,0.0875890995648845,0.15842200749917498,0.0968258676062049,0.00725651504034567,0.0510369895233938,0.0302359651471615,-0.0393669861603058,0.0526552765772584,0.0627244673526493,0.0117858554932141,-0.0369109459507677,0.0503236172969381,0.0304723169478445,-0.00675955382562147,0.0313084564949623,-0.0305425940420037,-0.00580074018917504,0.0325106279460481,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5079238346359379,0.28142818031852196,0.564798930153196,0.14763561155524402,-0.0445853893200149,-0.0730611983010879,0.14409424063804,0.354421831654064,0.0253845200913849,-0.40067179285962107,0.0267446604031717,0.438507775746871,-0.0189155256810599,-0.308978440762718,0.0544019203212523,0.284443730498563,0.050026281505767,-0.0379726586547868,-0.13253020286475803,0.00703243655520905,0.176398306557871,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.39883450402438997,0.242768190432297,0.579290267438548,0.18528637368254897,0.00361664219940685,-0.130160974377139,0.0727786919243535,0.286478840876613,-0.0457441753146225,-0.37218081017589294,0.030928884210532002,0.32168442461796504,-0.0833310622625629,-0.259366648913412,0.0566408497960879,0.19227699104269103,0.0977717438768143,-0.0340907528253382,-0.124531283803533,0.0155190798377152,0.198018674708311,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.215187103433472,0.186576333316491,0.5994597692147171,0.15767480243777898,0.0808693365966137,-0.0969638460961799,0.0198753259743881,0.14606296762513,-0.0317038363193616,-0.149353342132118,0.31001316557065806,0.2139589594341,-0.32452133193453697,-0.14102252199553,0.30099850508965803,0.175010695822688,-0.146443835927693,-0.176345157900999,-0.048237779214358005,0.20906618864039,0.189799386554475,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.255088755123966,0.23501693217611896,0.623926155144062,0.17049799666301096,-0.04201714065335901,-0.18450287169468998,0.10700490241764099,0.301879589809552,-0.00647821421294771,-0.33839197139867405,0.144309933131067,0.37932057859522605,-0.162259491840496,-0.321123841706548,0.104048968794199,0.21225333683742703,-0.00948326532278576,-0.09024521031040302,-0.101138320826315,0.10879697838472,0.215162470916576,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.452711037595865,0.373367823438365,0.5339468347720889,0.153230662449471,0.0387910738743036,-0.0440310653679639,0.0297714005867797,0.22562680344422797,0.117001341048722,-0.23366485669143,0.0368961277022965,0.34318476389255703,-0.09810888486100501,-0.27088562342064604,0.132991614485587,0.23404540030526602,-0.0639918246950092,-0.0858647664361412,-0.10108679416549601,0.00055974732576089,0.118617044730566,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.20780197598486397,0.135825272265646,0.514852722263851,0.23681003879056498,0.0461050853112659,-0.112059177961981,0.0415324078797767,0.26328461161956696,0.120873610457541,-0.216032174859756,-0.00319599607165415,0.243963159222412,-0.085869289424736,-0.33453372693653005,-0.0241760398848488,0.232676818198221,0.0824581981116872,-0.0740585312096796,-0.124196129915259,-0.0105033704457631,0.16633860727123098,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.0827356016067032,0.156012190166035,0.533575821380175,0.20962304368711,0.0499725474815698,-0.151052046660078,-0.0383892792340794,0.21331483030257398,0.0643958980882103,-0.146895937089832,0.183457343254559,0.19035497239497098,-0.29990218852299605,-0.22041641905112502,0.274871223475295,0.257022829831125,-0.10592755835150199,-0.22027946165002105,-0.12502666298022502,0.147262742657658,0.20416940350077,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.173462095092688,0.207930124569135,0.6508891706458061,0.20111938357706502,-0.0514447542892439,-0.13948741913892598,0.128562432906895,0.28755409750362204,-0.0741700117445834,-0.205988068119659,0.26810492850372103,0.28127782511107,-0.25401195933300497,-0.160323510811337,0.207872192628296,0.180666000116359,-0.11001481564657001,-0.13818865325143698,-0.0353800648795777,0.21404648774287,0.154454426573832,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
